     Attempted        Accepted  Ratio (recent)   Ratio (total)    Chi2 (total)
           218             100   4.5871560e-01   4.5871560e-01   1.1709990e+04
           547             200   3.0395137e-01   3.6563071e-01   9.1526117e+03
          1051             300   1.9841270e-01   2.8544244e-01   7.2486960e+03
          2153             400   9.0744102e-02   1.8578727e-01   5.1526855e+03
          4220             500   4.8379294e-02   1.1848341e-01   4.2733767e+03
          7526             600   3.0248034e-02   7.9723625e-02   3.2790358e+03
         14892             700   1.3575889e-02   4.7005103e-02   2.7309602e+03
         35031             800   4.9654898e-03   2.2836916e-02   2.3813921e+03
         80585             900   2.1951969e-03   1.1168332e-02   2.1527784e+03
        221162            1000   7.1135392e-04   4.5215724e-03   2.0526657e+03
        666335            1100   2.2463177e-04   1.6508213e-03   2.0079790e+03
       1259219            1200   1.6866706e-04   9.5297164e-04   1.9756703e+03
       2029949            1300   1.2974712e-04   6.4041018e-04   1.9600595e+03
       3251416            1400   8.1868769e-05   4.3058163e-04   1.9365213e+03
       5144200            1500   5.2832230e-05   2.9159053e-04   1.9212073e+03
       6681569            1600   6.5046193e-05   2.3946471e-04   1.9373695e+03
       7624119            1700   1.0609517e-04   2.2297658e-04   1.9315527e+03
       8433244            1800   1.2359030e-04   2.1344100e-04   1.9151797e+03
       9303753            1900   1.1487532e-04   2.0421866e-04   1.9153299e+03
       9917830            2000   1.6284603e-04   2.0165702e-04   1.9222227e+03
