     Attempted        Accepted  Ratio (recent)   Ratio (total)    Chi2 (total)
         39652            1000   2.5219409e-02   2.5219409e-02   8.1241690e+01
        101397            2000   1.6195643e-02   1.9724449e-02   8.9539595e+01
        160749            3000   1.6848632e-02   1.8662636e-02   7.9409854e+01
        218126            4000   1.7428586e-02   1.8338025e-02   9.6392487e+01
        269786            5000   1.9357336e-02   1.8533208e-02   9.3549537e+01
        327935            6000   1.7197200e-02   1.8296309e-02   7.5330647e+01
        382524            7000   1.8318709e-02   1.8299505e-02   9.9686470e+01
        442133            8000   1.6775990e-02   1.8094103e-02   7.8350021e+01
        502267            9000   1.6629527e-02   1.7918756e-02   7.8750656e+01
        561622           10000   1.6847780e-02   1.7805570e-02   8.0899733e+01
        611806           11000   1.9926670e-02   1.7979556e-02   8.0510795e+01
        663724           12000   1.9261143e-02   1.8079804e-02   9.6820106e+01
        712769           13000   2.0389438e-02   1.8238728e-02   1.1222720e+02
        772254           14000   1.6810961e-02   1.8128750e-02   8.0292167e+01
        830080           15000   1.7293259e-02   1.8070547e-02   9.0137543e+01
        892367           16000   1.6054714e-02   1.7929843e-02   7.7635594e+01
        949252           17000   1.7579327e-02   1.7908838e-02   9.7236306e+01
       1002976           18000   1.8613655e-02   1.7946591e-02   1.1349862e+02
       1063783           19000   1.6445475e-02   1.7860786e-02   1.0391998e+02
       1120136           20000   1.7745284e-02   1.7854975e-02   8.6066482e+01
       1169840           21000   2.0119105e-02   1.7951173e-02   9.2846427e+01
       1225074           22000   1.8104791e-02   1.7958099e-02   7.7485073e+01
       1281061           23000   1.7861289e-02   1.7953868e-02   8.9510783e+01
       1333490           24000   1.9073414e-02   1.7997885e-02   1.0628141e+02
       1386539           25000   1.8850497e-02   1.8030506e-02   7.9844845e+01
       1441848           26000   1.8080240e-02   1.8032414e-02   8.2179179e+01
       1497817           27000   1.7867034e-02   1.8026234e-02   1.0554515e+02
       1553190           28000   1.8059343e-02   1.8027415e-02   1.0262455e+02
       1604509           29000   1.9485960e-02   1.8074065e-02   8.9144810e+01
       1663311           30000   1.7006224e-02   1.8036314e-02   9.7923374e+01
       1720028           31000   1.7631398e-02   1.8022962e-02   9.8592391e+01
       1770849           32000   1.9676905e-02   1.8070428e-02   9.2485947e+01
       1824814           33000   1.8530529e-02   1.8084035e-02   9.6143213e+01
       1876786           34000   1.9241130e-02   1.8116077e-02   9.6359018e+01
       1928741           35000   1.9247426e-02   1.8146553e-02   9.0307097e+01
       1985729           36000   1.7547554e-02   1.8129362e-02   8.6166661e+01
       2044472           37000   1.7023305e-02   1.8097582e-02   9.4557927e+01
       2103569           38000   1.6921333e-02   1.8064537e-02   9.6871443e+01
       2155037           39000   1.9429548e-02   1.8097137e-02   9.4973961e+01
       2216379           40000   1.6302044e-02   1.8047455e-02   9.1823540e+01
       2266366           41000   2.0005201e-02   1.8090635e-02   9.0522494e+01
       2323276           42000   1.7571604e-02   1.8077921e-02   9.9971295e+01
       2382562           43000   1.6867389e-02   1.8047799e-02   9.1075535e+01
       2430286           44000   2.0953818e-02   1.8104865e-02   9.8868365e+01
       2486310           45000   1.7849493e-02   1.8099111e-02   9.5062606e+01
       2541368           46000   1.8162665e-02   1.8100488e-02   1.0351216e+02
       2599802           47000   1.7113324e-02   1.8078300e-02   8.8402994e+01
       2652900           48000   1.8833101e-02   1.8093407e-02   1.0538610e+02
       2700618           49000   2.0956452e-02   1.8143995e-02   8.5237864e+01
       2752748           50000   1.9182812e-02   1.8163668e-02   1.0524254e+02
       2806057           51000   1.8758559e-02   1.8174969e-02   9.5078171e+01
       2860867           52000   1.8244846e-02   1.8176308e-02   9.7669325e+01
       2917687           53000   1.7599437e-02   1.8165074e-02   9.0919723e+01
       2984228           54000   1.5028328e-02   1.8095132e-02   7.5948515e+01
       3049087           55000   1.5418061e-02   1.8038187e-02   7.4774154e+01
       3096181           56000   2.1234127e-02   1.8086798e-02   8.7084684e+01
       3161798           57000   1.5239953e-02   1.8027717e-02   8.7784733e+01
       3220496           58000   1.7036356e-02   1.8009648e-02   9.5354708e+01
